summary_id,type,mean,standard_deviation
9565,2,6225.975300,21828.441251
9566,2,6220.447902,21663.625878
9567,2,6326.566040,21741.583451
9568,2,6264.575298,21384.799282
9569,2,6135.692555,21291.974964
9570,2,6195.492443,21506.763990
9573,2,6294.579253,21551.010264
9574,2,6362.662381,21782.575510
9575,2,7748.784874,26539.256195
9576,2,7813.983633,26758.711681
9577,2,7874.373102,26954.012982
9578,2,6184.823252,21276.243865
9579,2,7643.194625,26478.908866
9580,2,6262.184765,21503.635808
9581,2,7823.258089,26795.726614
9582,2,7877.671185,26899.450312
9583,2,7862.790220,27105.310035
9584,2,7909.924857,26915.505234
9585,2,6381.788782,21923.501474
9586,2,6359.597278,21541.325994
9587,2,7764.828190,26740.903226
9588,2,6288.553034,21779.460814
9589,2,9265.050566,32022.239302
9590,2,9366.610097,32085.722188
9591,2,9296.368621,32018.612107
9592,2,7715.180053,26661.891305
9593,2,9241.851255,31963.287538
9594,2,9228.251084,31775.227714
9595,2,9088.224418,31913.101327
9596,2,9167.221222,32028.844301
9597,2,9279.904393,32087.451190
9598,2,9245.363198,31826.796519
9599,2,7890.524332,26753.893604
9600,2,7782.347251,26739.405319
9601,2,9104.702402,31699.643820
9602,2,7557.101552,26655.072349
9603,2,8924.180748,31501.830514
9604,2,9148.425884,31726.032167
9605,2,9020.342921,31661.652118
9606,2,9095.076331,31906.991387
9607,2,9197.916963,31985.651786
9608,2,9022.598151,31559.814191
9609,2,7617.913018,26591.248592
9610,2,7584.213455,26586.413974
9611,2,7575.116289,26712.688589
9612,2,7618.633093,26710.892909
9613,2,9178.464487,31785.094823
9614,2,9106.679373,32006.557077
9615,2,6226.525911,21539.085332
9616,2,6203.558051,21599.058878
9617,2,6153.017504,21643.896005
9618,2,6261.912909,21741.639444
9619,2,6158.766691,21478.141869
9620,2,6167.478577,21580.217438
9621,2,7633.413159,26426.506161
9622,2,7717.858684,26963.982447
9623,2,6271.911149,21721.313216
9624,2,6216.667602,21806.294553
9625,2,7737.701506,26725.034734
9626,2,6106.496365,21723.593346
9627,2,7675.843329,26688.991272
9628,2,6181.902515,21541.519781
9629,2,7550.076886,26538.262418
9630,2,6133.297366,21540.173881
9631,2,7568.404500,26515.549163
9632,2,7672.439246,26794.160296
9633,2,7689.011204,27119.667948
9634,2,7623.481548,26734.269014
9635,2,6230.663459,21950.563252
9636,2,6341.552301,22043.784980
9637,2,7667.874650,27122.869899
9638,2,6223.581053,21948.585116
9639,2,9295.915145,32293.738281
9640,2,9249.465412,32150.814586
9641,2,9199.591498,32522.961107
9642,2,7955.985454,27439.910610
9643,2,9315.011436,32745.689701
9644,2,6502.420749,22095.515633
9645,2,6335.859160,21826.068351
9646,2,6386.422408,21686.557317
9647,2,6413.832183,21645.835929
9648,2,6398.503014,21854.449778
9649,2,6375.226734,21842.652959
9650,2,7974.364400,26901.095927
9651,2,7847.661089,26633.776853
9652,2,6406.404542,21780.859285
9653,2,6503.349576,22055.902660
9654,2,7895.049505,27062.689736
9655,2,6336.958393,21851.604111
9656,2,7880.538975,26888.017826
9657,2,6370.691436,21611.971131
9658,2,7992.794080,27022.589168
9659,2,6440.824263,21999.121645
9660,2,7895.400777,26853.795050
9661,2,7812.242978,26840.623008
9662,2,8011.786858,27107.284114
9663,2,7895.834002,26987.572260
9664,2,6503.173200,21967.273749
9665,2,6436.255200,21909.260565
9666,2,7978.443396,27222.822388
9667,2,6421.562357,21804.082154
9668,2,9270.964252,31798.723769
9669,2,9351.738984,32130.637680
9670,2,9360.166138,32009.099827
9671,2,7910.125546,27041.061694
9672,2,9362.834390,32201.905081
9673,2,9393.453675,32243.076884
9674,2,9534.160545,32280.657009
9675,2,6532.440295,22202.962195
9676,2,6518.155700,22155.304616
9677,2,6557.156145,22180.988783
9678,2,6501.102682,22027.395947
9679,2,6521.656079,22229.051685
9680,2,6536.622451,22378.734094
9681,2,8205.844574,27433.242473
9682,2,8117.890081,27450.128747
9683,2,6505.464000,22140.757184
9684,2,6505.920273,22064.770062
9685,2,8085.805314,27566.434352
9686,2,6517.769370,22136.946374
9687,2,8146.845853,27423.967199
9688,2,6557.672540,22185.269570
9689,2,7971.835542,27017.536768
9690,2,6422.575782,21933.700799
9691,2,7962.825482,27103.982154
9692,2,7947.793509,26924.059758
9693,2,8092.897587,27081.030935
9694,2,8192.252522,27589.215419
9695,2,6448.481501,22024.773900
9698,2,6532.082465,22029.085577
9699,2,9665.247140,32523.943664
9700,2,9781.568055,33033.319093
9701,2,9659.315112,32639.839363
9702,2,8093.857157,27518.330369
9703,2,9475.829923,32271.940501
9704,2,9610.238458,32537.811459
9705,2,9667.762725,32441.931674
9706,2,9558.807950,32297.602780
9707,2,9609.415522,32711.569953
9708,2,9690.860449,32783.228731
9709,2,8136.005827,27425.005195
9710,2,8166.746422,27469.075822
9711,2,8144.354355,27457.437403
9712,2,7731.863250,26612.329258
9713,2,9137.185111,31851.877621
9714,2,9218.639858,32004.687027
9715,2,6130.850491,21499.323108
9716,2,6372.506234,21548.663488
9717,2,6358.514584,21561.872548
9718,2,6400.664474,21575.372450
9719,2,6304.499105,21345.634239
9722,2,7896.518757,26696.895946
9724,2,6352.862370,21594.660751
9725,2,7870.911584,26821.438226
9726,2,6389.731335,21665.938009
9727,2,8231.388482,27103.923841
9728,2,6740.759297,21981.570833
9729,2,8367.434164,27401.588317
9730,2,6744.897949,21894.461546
9731,2,8284.348205,27124.557393
9732,2,8464.292927,27499.995225
9733,2,8300.830536,27172.494537
9734,2,8216.351123,26885.335386
9737,2,8345.392389,27056.671516
9738,2,6792.549013,22045.730091
9739,2,9943.481921,32300.937331
9740,2,9966.370603,32509.235462
9741,2,9687.998579,31996.650570
9742,2,8355.452601,27187.583150
9743,2,9940.504263,32245.145230
9744,2,9905.702450,32359.554683
9745,2,9880.009508,32147.235299
9746,2,9993.823690,32559.027122
9747,2,9937.806904,32559.620618
9748,2,9921.582120,32165.445753
9749,2,8347.862047,27054.231214
9750,2,8236.899984,27039.878006
9751,2,10002.236876,32470.361119
9752,2,8441.158837,27409.831322
9753,2,9971.910930,32548.345084
9754,2,9801.435131,32150.520098
9755,2,6680.659852,21979.370416
9756,2,6721.032359,22041.341521
9757,2,6781.585061,21980.487156
9758,2,6836.693444,22025.409049
9759,2,6749.581269,21862.359236
9760,2,6681.724087,21809.653347
9763,2,6720.467007,21961.087811
9765,2,8279.129292,27073.911457
9766,2,8424.266796,27155.768317
9769,2,8428.728883,27321.295596
9771,2,8411.545674,27234.540184
9772,2,8373.200968,27167.972694
9775,2,6764.224287,22133.049517
9778,2,6850.926120,22142.191996
9780,2,10018.955096,32446.261362
9781,2,9856.495815,32126.235498
9784,2,9783.049512,32331.859284
9786,2,9660.649283,32290.968313
9787,2,10056.323121,32414.841538
9790,2,8030.151913,26944.436972
9792,2,8118.131409,26956.568850
9793,2,9750.925812,32311.992796
9796,2,6570.854272,21934.174113
9798,2,6613.834386,21838.094472
9799,2,6798.305351,22107.643589
9802,2,8149.982605,26964.087778
9804,2,6532.225858,21733.268926
9805,2,8159.325115,27079.008403
9808,2,6617.188528,22014.500580
9810,2,6609.538286,21829.274413
9811,2,8205.182651,27058.084928
9813,2,7867.664831,26476.223919
9815,2,6359.336556,21492.514056
9816,2,6352.699438,21366.216971
9819,2,9338.217136,31429.609086
9821,2,9284.922293,31422.879645
9822,2,7839.536394,26418.489044
9824,2,9610.424597,31657.774096
9827,2,9730.111285,31893.823471
9829,2,8267.748655,26952.123390
9830,2,8069.346550,26630.377637
9833,2,9650.597258,31733.266736
9835,2,6724.233250,21788.741308
9836,2,6596.622976,21589.401574
9839,2,6619.268207,21727.508432
9841,2,8166.189662,26749.719694
9842,2,8198.506487,26802.201468
9845,2,8151.419613,26887.077901
9847,2,8085.708148,26589.850087
9848,2,6610.220445,21513.485449
9851,2,8187.795421,26651.428493
9853,2,8242.416160,26834.202775
9854,2,8293.262371,26854.893886
9857,2,8110.811112,26761.015686
9859,2,9755.837535,31961.490012
9860,2,9722.095375,32001.804360
9863,2,9706.605569,31884.787915
9865,2,9693.043096,31865.412072
9866,2,9841.434494,31927.105861
9869,2,8071.225256,26546.991021
9871,2,9899.289991,31979.160352
9872,2,8143.750848,26728.611337
9875,2,6636.754352,21671.144756
9877,2,6615.729844,21555.558427
9878,2,6695.332521,21722.555824
9881,2,8144.099971,26900.145904
9883,2,6586.863058,21485.188795
9884,2,6624.742934,21567.164888
9887,2,8178.048908,26794.853817
9889,2,8071.808239,26515.944298
9890,2,6599.111772,21782.051871
9893,2,8135.063864,26695.850365
9895,2,6551.183328,21514.506635
9896,2,6551.825929,21438.833915
9899,2,9664.168446,31724.533529
9901,2,9622.305724,31600.440466
9902,2,8244.782305,26836.630186
9905,2,9854.728771,31839.264594
9907,2,9755.250650,31930.540250
9908,2,24803.300649,81847.953700
9911,2,7838.600886,26422.836119
9912,2,6436.328464,21744.138201
9913,2,7890.321406,26475.492901
9914,2,6426.453499,21722.227786
9915,2,7906.926508,26422.722705
9916,2,7994.544391,27050.956162
9917,2,7975.266907,26836.617139
9918,2,7993.995623,26754.990526
9920,2,6384.419842,21529.034781
9922,2,6395.286871,21496.783639
9923,2,6497.484790,21525.354621
9924,2,6479.865273,21685.069594
9925,2,43962.598138,118731.927413
9926,2,24608.024596,80988.084163
9928,2,30707.404350,101368.570738
9930,2,25441.383598,82915.512445
9931,2,24874.713854,81426.234844
9932,2,24649.796983,81657.464924
9933,2,31044.252025,101901.065896
9934,2,25238.052195,82462.705057
9936,2,25396.143261,82055.816040
9937,2,24421.319851,82171.249165
9938,2,8138.295026,26606.829269
9939,2,7926.567293,27085.724230
9940,2,24680.465052,81750.192210
9941,2,25142.267333,81769.199631
9942,2,24746.593225,81277.012970
9943,2,24826.289039,81483.177665
9944,2,24548.681878,83389.678832
9945,2,6198.178631,21118.867590
9946,2,11342.105144,30858.076599
9947,2,14074.579399,38559.004192
9948,2,14033.146716,38321.040302
9949,2,14291.298776,38404.929680
9950,2,7920.526653,26106.078422
9951,2,11418.717617,31084.454579
9952,2,11286.639048,30790.346519
9953,2,14251.412934,38501.878606
9954,2,24721.328723,81365.941373
9955,2,9619.641131,31506.385105
9956,2,9637.900574,31362.313485
9957,2,8088.122722,26520.499336
9958,2,9675.847779,31758.262272
9959,2,17103.441150,45836.415306
9960,2,44472.873758,119444.400666
9961,2,9664.466350,32325.471512
9962,2,9730.311824,32386.204076
9963,2,8166.141057,27064.030054
9964,2,8125.191126,27120.891545
9965,2,9689.065276,31983.767149
9966,2,8152.738193,27333.830227
9967,2,9740.991927,32244.637854
9968,2,9646.409192,32206.227336
9969,2,6576.904189,21930.544103
9972,2,6545.705247,21864.979404
9973,2,6513.257920,21836.470809
9974,2,6594.334904,21885.175239
9975,2,8085.407952,27040.164802
9976,2,8125.260674,27140.443391
9977,2,6706.637640,22145.854242
9978,2,6696.641994,21877.401333
9979,2,8304.096200,27397.532097
9980,2,8205.848777,27157.943876
9981,2,8236.450273,27054.223010
9983,2,8144.933197,27232.347908
9985,2,8125.586068,26892.140544
9986,2,8154.050514,26934.856053
9987,2,8122.748494,26964.603569
9988,2,8146.951559,27001.550504
9989,2,6602.090632,21918.599741
9990,2,6624.676976,21842.186649
9991,2,8094.029629,26979.224945
9992,2,6597.199252,22020.573801
9993,2,9749.032650,32254.602129
9994,2,9687.384178,32117.050894
9997,2,9750.879470,32335.563535
9998,2,9777.281732,32197.193215
9999,2,9989.794224,32574.142339
10002,2,9841.157115,32279.123673
10004,2,7903.305613,26631.965236
10005,2,9803.329273,32577.019266
10006,2,6636.181024,22048.619307
10007,2,6638.326402,22070.173053
10010,2,6317.644601,20915.235869
10011,2,24396.945058,80802.021911
10012,2,24046.837376,80639.324424
10014,2,7792.496547,25843.304613
10015,2,6241.125239,20863.692443
10017,2,6665.289800,22304.196296
10018,2,25014.707547,81433.856933
10019,2,24923.431012,81760.176826
10020,2,8228.724852,27111.002116
10021,2,8230.786143,27407.210085
10022,2,9744.075626,32423.045164
10023,2,8203.648125,27264.068366
10024,2,10197.227518,33732.743370
10025,2,6664.479062,22201.520670
10026,2,7909.385434,26367.280845
10028,2,6607.275200,22003.936050
10029,2,23945.056425,81159.732994
10030,2,25082.731067,81264.442331
10031,2,6537.079512,21956.992414
10032,2,9697.046057,31799.347292
10033,2,9598.040718,31657.953481
10034,2,9373.414194,31606.489242
10035,2,10023.294878,32944.441760
10037,2,24523.209357,82668.021267
10038,2,25001.984835,84104.509922
10041,2,9626.304845,31617.209571
10043,2,6555.858225,21514.220770
10044,2,24588.180516,83828.873918
10045,2,7580.314708,26366.727812
10046,2,7593.559061,26493.530270
10047,2,23497.902993,81604.353127
10048,2,24522.789304,80212.201357
10052,2,25029.641495,81379.194418
10055,2,14225.502454,38645.284334
10056,2,43949.505434,117809.890144
10057,2,6466.995314,21474.954179
10058,2,23963.065144,79899.445972
10059,2,7623.441346,26482.556331
10060,2,25261.617699,81691.256418
10061,2,25470.602226,82203.941591
10062,2,31452.779483,102311.288423
10063,2,25120.289954,81482.420414
10064,2,25026.811536,81208.784021
10065,2,31202.958082,101429.110928
10066,2,25372.456004,82023.430076
10067,2,30953.481024,101184.466054
10069,2,24937.657909,81505.637504
10070,2,25014.754942,82002.916032
10071,2,25347.638629,82907.255515
10072,2,24814.278489,81844.190484
10073,2,25025.503560,81166.859355
10074,2,25627.157150,82669.196514
10075,2,25087.899929,82026.273472
10076,2,24875.232055,81422.753113
10077,2,24965.530436,81291.206939
10078,2,25162.325525,81464.408374
10079,2,24650.484074,80670.680511
10082,2,31997.140615,103296.232583
10083,2,25097.170983,82473.827596
10084,2,24819.678235,81219.986846
10088,2,24952.522041,81956.838100
10089,2,25077.968819,81405.048067
10090,2,25057.322912,81928.545774
10091,2,24951.707676,82269.330890
10092,2,6511.694974,21517.584392
10093,2,8163.239635,26596.795293
10094,2,25031.322306,81651.529324
10095,2,44752.540185,120030.041283
10097,2,25337.682636,82413.772813
10098,2,9381.675805,31490.292752
10099,2,24505.637517,80508.354000
10100,2,9764.370534,32014.027510
10101,2,43562.693715,118278.198972
10102,2,25282.372148,81657.021361
10103,2,25271.869080,81487.775951
10104,2,25108.952253,81769.892957
10105,2,25306.898329,82009.984804
10106,2,24589.843073,82590.570295
10107,2,24963.089285,83330.214264
10108,2,23582.764184,82214.657450
10109,2,25676.666930,85984.538596
10111,2,24232.680773,80234.195313
10112,2,24082.212154,80137.519590
10113,2,25198.259991,82302.747906
10114,2,8079.696282,26465.991709
10115,2,25266.438431,82193.949977
10117,2,8127.032801,26607.998458
10118,2,25232.835670,82441.696635
10119,2,25446.872292,82189.608823
10120,2,25429.070799,82633.752543
10121,2,8010.899559,26235.475023
10123,2,7996.783586,26921.658021
10124,2,25349.909513,84256.096973
10125,2,24412.209634,80979.217658
10126,2,25319.953490,82364.318805
10127,2,9552.738723,31610.413930
10128,2,9341.150095,31122.484635
10129,2,9251.935301,30809.668073
10130,2,9533.170127,31522.584444
10131,2,23396.590107,80608.321435
10132,2,6518.343202,21454.668153
10134,2,24471.374753,82708.312780
10135,2,24602.004431,81715.750593
10136,2,24299.597278,82514.398744
10137,2,24769.148875,83037.907432
10138,2,30461.237019,103699.731747
10139,2,24510.949812,83309.812497
10140,2,24628.277674,81518.679578
10141,2,25473.822592,83224.712810
10142,2,24440.628993,83536.508449
10143,2,24468.352667,83110.047279
10144,2,31312.757095,102701.548669
10145,2,30964.398041,102215.131205
10146,2,31146.229459,102480.856854
10147,2,24736.602210,82189.215527
10148,2,24372.244683,82244.686415
10150,2,6616.872797,21798.365623
10151,2,7539.912866,25905.149903
10152,2,25037.735971,82238.455966
10153,2,30689.529970,102464.407466
10154,2,25159.373018,82006.942159
10155,2,25143.519433,81871.061202
10156,2,25142.950806,81552.760818
10157,2,28685.615070,100413.456431
10158,2,9000.960757,31032.215303
10161,2,24337.392197,81487.442404
10162,2,24758.636302,82624.546872
10163,2,24768.357302,81976.772658
10164,2,25686.582655,84590.049145
10165,2,25374.916845,83436.009683
10166,2,7571.546262,26284.889740
10167,2,7542.075462,26261.989415
10168,2,23396.632923,80009.731187
10169,2,23683.719177,80769.280202
10170,2,23094.618109,79213.569346
10171,2,23478.007934,80850.237698
10172,2,23820.590769,80894.440872
10173,2,23449.273689,80339.693956
10174,2,23007.711238,80011.329639
10175,2,7490.106952,25932.026873
10176,2,23667.357015,80498.391995
10177,2,23380.064691,80189.030180
10178,2,23432.974651,80404.808936
10179,2,8840.789807,30523.163263
10180,2,23516.334279,80583.617958
10181,2,23700.089194,80958.664288
10182,2,7626.503187,26025.743399
10183,2,7717.939909,26344.036464
10184,2,30626.682387,102272.056921
10185,2,24493.333828,84076.887781
10187,2,24550.837823,83987.698920
10190,2,6452.665442,21637.713519
10191,2,6152.787510,21516.685699
10192,2,7640.763123,26516.677872
10193,2,6131.852411,21361.580527
10194,2,7693.460027,27086.749790
10195,2,6260.754651,21937.388628
10196,2,7638.516887,27085.245168
10197,2,6223.291396,21746.937411
10198,2,7823.095754,27346.764252
10199,2,6246.178523,21695.186256
10200,2,7725.679389,27068.801352
10201,2,7698.700913,26983.941395
10202,2,7836.615835,27243.697099
10203,2,7712.312355,27050.960682
10204,2,6248.166669,21614.810481
10205,2,6285.977731,21891.912793
10206,2,7666.583241,26522.927783
10209,2,9134.850358,32034.029145
10210,2,9236.218432,32229.375129
10211,2,7799.413506,26994.933201
10212,2,9124.281050,31958.302134
10213,2,9237.156549,32431.360264
10215,2,24304.477761,82728.714181
10216,2,24241.839687,82808.515236
10217,2,24543.375577,83415.109396
10218,2,24988.454765,81820.973426
10219,2,25966.793031,83571.221528
10220,2,24884.406512,82079.475178
10221,2,25241.010751,82393.845037
10222,2,24565.792661,82436.839722
10223,2,24008.446093,82190.925075
10224,2,24868.234943,83551.218653
10226,2,24565.531142,83405.437815
10227,2,24450.579370,82198.127028
10229,2,24216.722192,82165.718105
10231,2,24839.844594,82550.157965
10233,2,25059.723625,82106.600299
10234,2,24533.489646,81083.779182
10235,2,25052.685530,82050.959264
10236,2,25313.715076,83053.172436
10237,2,24922.110128,82102.516442
10238,2,24914.210163,82550.817654
10239,2,6584.126533,21989.279304
10241,2,8042.594884,26748.241544
10242,2,24276.463082,82656.572745
10243,2,9482.654400,31706.051240
10246,2,9334.519667,31866.151322
10249,2,25141.797123,81913.567633
10250,2,25174.594566,81643.931341
10251,2,25141.901410,81840.975616
10252,2,25113.283746,81830.600290
10253,2,25221.644651,82165.244608
10254,2,25066.453708,81834.182363
10255,2,6592.987451,21506.323872
10256,2,6663.567185,21721.961804
10258,2,6731.360807,21781.774703
10259,2,8111.004162,26569.674063
10260,2,25001.481533,81787.433987
10261,2,25130.867619,82309.119552
10262,2,24870.088113,81964.117332
10263,2,24992.208584,82253.440666
10264,2,23362.420907,79890.266579
10265,2,23399.199798,81043.808215
10268,2,23606.222235,80785.976946
10269,2,24505.374650,82966.549328
10270,2,25442.074120,82671.419136
10271,2,25014.267564,83125.808776
10272,2,24986.750990,81603.732889
10273,2,24701.348157,80981.285972
10274,2,25115.176654,83215.277775
10275,2,24886.994396,82161.781637
10276,2,9639.134890,31851.710313
10277,2,24846.713411,81853.497593
