summary_id,type,return_period,loss
10770,1,1.000000,0.000000
10770,2,1.000000,0.000000
10771,1,1.000000,0.000000
10771,2,1.000000,0.000000
10772,1,1.000000,0.000000
10772,2,1.000000,0.000000
10773,1,1.000000,0.000000
10773,2,1.000000,0.000000
10774,1,1.000000,0.000000
10774,2,1.000000,0.000000
10775,1,1.000000,0.000000
10775,2,1.000000,0.000000
10776,1,1.000000,0.000000
10776,2,1.000000,0.000000
10777,1,1.000000,0.000000
10777,2,1.000000,0.000000
10778,1,1.000000,0.000000
10778,2,1.000000,0.000000
10779,1,1.000000,0.000000
10779,2,1.000000,0.000000
10780,1,1.000000,0.000000
10780,2,1.000000,0.000000
10781,1,1.000000,0.000000
10781,2,1.000000,0.000000
10782,1,1.000000,0.000000
10782,2,1.000000,0.000000
10783,1,1.000000,0.000000
10783,2,1.000000,0.000000
10784,1,1.000000,0.000000
10784,2,1.000000,0.000000
10785,1,1.000000,0.000000
10785,2,1.000000,0.000000
10786,1,1.000000,0.000000
10786,2,1.000000,0.000000
10787,1,1.000000,0.000000
10787,2,1.000000,0.000000
10788,1,1.000000,0.000000
10788,2,1.000000,0.000000
10789,1,1.000000,0.000000
10789,2,1.000000,0.000000
10790,1,1.000000,0.000000
10790,2,1.000000,0.000000
10791,1,1.000000,0.000000
10791,2,1.000000,0.000000
10792,1,1.000000,0.000000
10792,2,1.000000,0.000000
10793,1,1.000000,0.000000
10793,2,1.000000,0.000000
10794,1,1.000000,0.000000
10794,2,1.000000,0.000000
10795,1,1.000000,0.000000
10795,2,1.000000,0.000000
10796,1,1.000000,0.000000
10796,2,1.000000,0.000000
10797,1,1.000000,0.000000
10797,2,1.000000,0.000000
10798,1,1.000000,0.000000
10798,2,1.000000,0.000000
10799,1,1.000000,0.000000
10799,2,1.000000,0.000000
10800,1,1.000000,0.000000
10800,2,1.000000,0.000000
10801,1,1.000000,0.000000
10801,2,1.000000,0.000000
10802,1,1.000000,0.000000
10802,2,1.000000,0.000000
10803,1,1.000000,0.000000
10803,2,1.000000,0.000000
10804,1,1.000000,0.000000
10804,2,1.000000,0.000000
10805,1,1.000000,0.000000
10805,2,1.000000,0.000000
10806,1,1.000000,0.000000
10806,2,1.000000,0.000000
10807,1,1.000000,0.000000
10807,2,1.000000,0.000000
10808,1,1.000000,0.000000
10808,2,1.000000,0.000000
10809,1,1.000000,0.000000
10809,2,1.000000,0.000000
10810,1,1.000000,0.000000
10810,2,1.000000,0.000000
10811,1,1.000000,0.000000
10811,2,1.000000,0.000000
10812,1,1.000000,0.000000
10812,2,1.000000,0.000000
10813,1,1.000000,0.000000
10813,2,1.000000,0.000000
10814,1,1.000000,0.000000
10814,2,1.000000,0.000000
10815,1,1.000000,0.000000
10815,2,1.000000,0.000000
10816,1,1.000000,0.000000
10816,2,1.000000,0.000000
10817,1,1.000000,0.000000
10817,2,1.000000,0.000000
10818,1,1.000000,0.000000
10818,2,1.000000,0.000000
10819,1,1.000000,0.000000
10819,2,1.000000,0.000000
10820,1,1.000000,0.000000
10820,2,1.000000,0.000000
10821,1,1.000000,0.000000
10821,2,1.000000,0.000000
10822,1,1.000000,0.000000
10822,2,1.000000,0.000000
10823,1,1.000000,0.000000
10823,2,1.000000,0.000000
10824,1,1.000000,0.000000
10824,2,1.000000,0.000000
10825,1,1.000000,0.000000
10825,2,1.000000,0.000000
10826,1,1.000000,0.000000
10826,2,1.000000,0.000000
10827,1,1.000000,0.000000
10827,2,1.000000,0.000000
10828,1,1.000000,0.000000
10828,2,1.000000,0.000000
10829,1,1.000000,0.000000
10829,2,1.000000,0.000000
10830,1,1.000000,0.000000
10830,2,1.000000,0.000000
10831,1,1.000000,0.000000
10831,2,1.000000,0.000000
10832,1,1.000000,0.000000
10832,2,1.000000,0.000000
10833,1,1.000000,0.000000
10833,2,1.000000,0.000000
10834,1,1.000000,0.000000
10834,2,1.000000,0.000000
10835,1,1.000000,0.000000
10835,2,1.000000,0.000000
10836,1,1.000000,0.000000
10836,2,1.000000,0.000000
10837,1,1.000000,0.000000
10837,2,1.000000,0.000000
10838,1,1.000000,0.000000
10838,2,1.000000,0.000000
10839,1,1.000000,0.000000
10839,2,1.000000,0.000000
10840,1,1.000000,0.000000
10840,2,1.000000,0.000000
10841,1,1.000000,0.000000
10841,2,1.000000,0.000000
10842,1,1.000000,0.000000
10842,2,1.000000,0.000000
10843,1,1.000000,0.000000
10843,2,1.000000,0.000000
10844,1,1.000000,0.000000
10844,2,1.000000,0.000000
10845,1,1.000000,0.000000
10845,2,1.000000,0.000000
10846,1,1.000000,0.000000
10846,2,1.000000,0.000000
10847,1,1.000000,0.000000
10847,2,1.000000,0.000000
10848,1,1.000000,0.000000
10848,2,1.000000,0.000000
10849,1,1.000000,0.000000
10849,2,1.000000,0.000000
10850,1,1.000000,0.000000
10850,2,1.000000,0.000000
10851,1,1.000000,0.000000
10851,2,1.000000,0.000000
10852,1,1.000000,0.000000
10852,2,1.000000,0.000000
10853,1,1.000000,0.000000
10853,2,1.000000,0.000000
10854,1,1.000000,0.000000
10854,2,1.000000,0.000000
10855,1,1.000000,0.000000
10855,2,1.000000,0.000000
10856,1,1.000000,0.000000
10856,2,1.000000,0.000000
10857,1,1.000000,0.000000
10857,2,1.000000,0.000000
10858,1,1.000000,0.000000
10858,2,1.000000,0.000000
10859,1,1.000000,0.000000
10859,2,1.000000,0.000000
10860,1,1.000000,0.000000
10860,2,1.000000,0.000000
10861,1,1.000000,0.000000
10861,2,1.000000,0.000000
10862,1,1.000000,0.000000
10862,2,1.000000,0.000000
10863,1,1.000000,0.000000
10863,2,1.000000,0.000000
10864,1,1.000000,0.000000
10864,2,1.000000,0.000000
10865,1,1.000000,0.000000
10865,2,1.000000,0.000000
10866,1,1.000000,0.000000
10866,2,1.000000,0.000000
10867,1,1.000000,0.000000
10867,2,1.000000,0.000000
10868,1,1.000000,0.000000
10868,2,1.000000,0.000000
10869,1,1.000000,0.000000
10869,2,1.000000,0.000000
10870,1,1.000000,0.000000
10870,2,1.000000,0.000000
10871,1,1.000000,0.000000
10871,2,1.000000,0.000000
10872,1,1.000000,0.000000
10872,2,1.000000,0.000000
10874,1,1.000000,0.000000
10874,2,1.000000,0.000000
10875,1,1.000000,0.000000
10875,2,1.000000,0.000000
10876,1,1.000000,0.000000
10876,2,1.000000,0.000000
10877,1,1.000000,0.000000
10877,2,1.000000,0.000000
10878,1,1.000000,0.000000
10878,2,1.000000,0.000000
10879,1,1.000000,0.000000
10879,2,1.000000,0.000000
10880,1,1.000000,0.000000
10880,2,1.000000,0.000000
10881,1,1.000000,0.000000
10881,2,1.000000,0.000000
10882,1,1.000000,0.000000
10882,2,1.000000,0.000000
10883,1,1.000000,0.000000
10883,2,1.000000,0.000000
10884,1,1.000000,0.000000
10884,2,1.000000,0.000000
10885,1,1.000000,0.000000
10885,2,1.000000,0.000000
10886,1,1.000000,0.000000
10886,2,1.000000,0.000000
10887,1,1.000000,0.000000
10887,2,1.000000,0.000000
10888,1,1.000000,0.000000
10888,2,1.000000,0.000000
10889,1,1.000000,0.000000
10889,2,1.000000,0.000000
10890,1,1.000000,0.000000
10890,2,1.000000,0.000000
10891,1,1.000000,0.000000
10891,2,1.000000,0.000000
10892,1,1.000000,0.000000
10892,2,1.000000,0.000000
10893,1,1.000000,0.000000
10893,2,1.000000,0.000000
10894,1,1.000000,0.000000
10894,2,1.000000,0.000000
10897,1,1.000000,0.000000
10897,2,1.000000,0.000000
10898,1,1.000000,0.000000
10898,2,1.000000,0.000000
10899,1,1.000000,0.000000
10899,2,1.000000,0.000000
10900,1,1.000000,0.000000
10900,2,1.000000,0.000000
10901,1,1.000000,0.000000
10901,2,1.000000,0.000000
10902,1,1.000000,0.000000
10902,2,1.000000,0.000000
10903,1,1.000000,0.000000
10903,2,1.000000,0.000000
10904,1,1.000000,0.000000
10904,2,1.000000,0.000000
10905,1,1.000000,0.000000
10905,2,1.000000,0.000000
10906,1,1.000000,0.000000
10906,2,1.000000,0.000000
10907,1,1.000000,0.000000
10907,2,1.000000,0.000000
10908,1,1.000000,0.000000
10908,2,1.000000,0.000000
10909,1,1.000000,0.000000
10909,2,1.000000,0.000000
10910,1,1.000000,0.000000
10910,2,1.000000,0.000000
10911,1,1.000000,0.000000
10911,2,1.000000,0.000000
10912,1,1.000000,0.000000
10912,2,1.000000,0.000000
10913,1,1.000000,0.000000
10913,2,1.000000,0.000000
10914,1,1.000000,0.000000
10914,2,1.000000,0.000000
10915,1,1.000000,0.000000
10915,2,1.000000,0.000000
10916,1,1.000000,0.000000
10916,2,1.000000,0.000000
10917,1,1.000000,0.000000
10917,2,1.000000,0.000000
10918,1,1.000000,0.000000
10918,2,1.000000,0.000000
10919,1,1.000000,0.000000
10919,2,1.000000,0.000000
10920,1,1.000000,0.000000
10920,2,1.000000,0.000000
10921,1,1.000000,0.000000
10921,2,1.000000,0.000000
10922,1,1.000000,0.000000
10922,2,1.000000,0.000000
10923,1,1.000000,0.000000
10923,2,1.000000,0.000000
10924,1,1.000000,0.000000
10924,2,1.000000,0.000000
10925,1,1.000000,0.000000
10925,2,1.000000,0.000000
10926,1,1.000000,0.000000
10926,2,1.000000,0.000000
10927,1,1.000000,0.000000
10927,2,1.000000,0.000000
10928,1,1.000000,0.000000
10928,2,1.000000,0.000000
10929,1,1.000000,0.000000
10929,2,1.000000,0.000000
10930,1,1.000000,0.000000
10930,2,1.000000,0.000000
10931,1,1.000000,0.000000
10931,2,1.000000,0.000000
10932,1,1.000000,0.000000
10932,2,1.000000,0.000000
10933,1,1.000000,0.000000
10933,2,1.000000,0.000000
10934,1,1.000000,0.000000
10934,2,1.000000,0.000000
10935,1,1.000000,0.000000
10935,2,1.000000,0.000000
10936,1,1.000000,0.000000
10936,2,1.000000,0.000000
10937,1,1.000000,0.000000
10937,2,1.000000,0.000000
10938,1,1.000000,0.000000
10938,2,1.000000,0.000000
10939,1,1.000000,0.000000
10939,2,1.000000,0.000000
10940,1,1.000000,0.000000
10940,2,1.000000,0.000000
10941,1,1.000000,0.000000
10941,2,1.000000,0.000000
10942,1,1.000000,0.000000
10942,2,1.000000,0.000000
10943,1,1.000000,0.000000
10943,2,1.000000,0.000000
10944,1,1.000000,0.000000
10944,2,1.000000,0.000000
10945,1,1.000000,0.000000
10945,2,1.000000,0.000000
10946,1,1.000000,0.000000
10946,2,1.000000,0.000000
10947,1,1.000000,0.000000
10947,2,1.000000,0.000000
10948,1,1.000000,0.000000
10948,2,1.000000,0.000000
10949,1,1.000000,0.000000
10949,2,1.000000,0.000000
10950,1,1.000000,0.000000
10950,2,1.000000,0.000000
10951,1,1.000000,0.000000
10951,2,1.000000,0.000000
10952,1,1.000000,0.000000
10952,2,1.000000,0.000000
10953,1,1.000000,0.000000
10953,2,1.000000,0.000000
10954,1,1.000000,0.000000
10954,2,1.000000,0.000000
10955,1,1.000000,0.000000
10955,2,1.000000,0.000000
10956,1,1.000000,0.000000
10956,2,1.000000,0.000000
10957,1,1.000000,0.000000
10957,2,1.000000,0.000000
10958,1,1.000000,0.000000
10958,2,1.000000,0.000000
10959,1,1.000000,0.000000
10959,2,1.000000,0.000000
10960,1,1.000000,0.000000
10960,2,1.000000,0.000000
10961,1,1.000000,0.000000
10961,2,1.000000,0.000000
10962,1,1.000000,0.000000
10962,2,1.000000,0.000000
10963,1,1.000000,0.000000
10963,2,1.000000,0.000000
10964,1,1.000000,0.000000
10964,2,1.000000,0.000000
10965,1,1.000000,0.000000
10965,2,1.000000,0.000000
10966,1,1.000000,0.000000
10966,2,1.000000,0.000000
10967,1,1.000000,0.000000
10967,2,1.000000,0.000000
10968,1,1.000000,0.000000
10968,2,1.000000,0.000000
10969,1,1.000000,0.000000
10969,2,1.000000,0.000000
10970,1,1.000000,0.000000
10970,2,1.000000,0.000000
10971,1,1.000000,0.000000
10971,2,1.000000,0.000000
10972,1,1.000000,0.000000
10972,2,1.000000,0.000000
10973,1,1.000000,0.000000
10973,2,1.000000,0.000000
10974,1,1.000000,0.000000
10974,2,1.000000,0.000000
10975,1,1.000000,0.000000
10975,2,1.000000,0.000000
10976,1,1.000000,0.000000
10976,2,1.000000,0.000000
10977,1,1.000000,0.000000
10977,2,1.000000,0.000000
10978,1,1.000000,0.000000
10978,2,1.000000,0.000000
10979,1,1.000000,0.000000
10979,2,1.000000,0.000000
10980,1,1.000000,0.000000
10980,2,1.000000,0.000000
10981,1,1.000000,0.000000
10981,2,1.000000,0.000000
10982,1,1.000000,0.000000
10982,2,1.000000,0.000000
10983,1,1.000000,0.000000
10983,2,1.000000,0.000000
10984,1,1.000000,0.000000
10984,2,1.000000,0.000000
10985,1,1.000000,0.000000
10985,2,1.000000,0.000000
10986,1,1.000000,0.000000
10986,2,1.000000,0.000000
10987,1,1.000000,0.000000
10987,2,1.000000,0.000000
10988,1,1.000000,0.000000
10988,2,1.000000,0.000000
10989,1,1.000000,0.000000
10989,2,1.000000,0.000000
10990,1,1.000000,0.000000
10990,2,1.000000,0.000000
10991,1,1.000000,0.000000
10991,2,1.000000,0.000000
10992,1,1.000000,0.000000
10992,2,1.000000,0.000000
10994,1,1.000000,0.000000
10994,2,1.000000,0.000000
10995,1,1.000000,0.000000
10995,2,1.000000,0.000000
10996,1,1.000000,0.000000
10996,2,1.000000,0.000000
10997,1,1.000000,0.000000
10997,2,1.000000,0.000000
10999,1,1.000000,0.000000
10999,2,1.000000,0.000000
11000,1,1.000000,0.000000
11000,2,1.000000,0.000000
11001,1,1.000000,0.000000
11001,2,1.000000,0.000000
11002,1,1.000000,0.000000
11002,2,1.000000,0.000000
11003,1,1.000000,0.000000
11003,2,1.000000,0.000000
11004,1,1.000000,0.000000
11004,2,1.000000,0.000000
11005,1,1.000000,0.000000
11005,2,1.000000,0.000000
11006,1,1.000000,0.000000
11006,2,1.000000,0.000000
11007,1,1.000000,0.000000
11007,2,1.000000,0.000000
11008,1,1.000000,0.000000
11008,2,1.000000,0.000000
11009,1,1.000000,0.000000
11009,2,1.000000,0.000000
11010,1,1.000000,0.000000
11010,2,1.000000,0.000000
11011,1,1.000000,0.000000
11011,2,1.000000,0.000000
11012,1,1.000000,0.000000
11012,2,1.000000,0.000000
11013,1,1.000000,0.000000
11013,2,1.000000,0.000000
11014,1,1.000000,0.000000
11014,2,1.000000,0.000000
11015,1,1.000000,0.000000
11015,2,1.000000,0.000000
11016,1,1.000000,0.000000
11016,2,1.000000,0.000000
11017,1,1.000000,0.000000
11017,2,1.000000,0.000000
11019,1,1.000000,0.000000
11019,2,1.000000,0.000000
11021,1,1.000000,0.000000
11021,2,1.000000,0.000000
11022,1,1.000000,0.000000
11022,2,1.000000,0.000000
11026,1,1.000000,0.000000
11026,2,1.000000,0.000000
11030,1,1.000000,0.000000
11030,2,1.000000,0.000000
11031,1,1.000000,0.000000
11031,2,1.000000,0.000000
11032,1,1.000000,0.000000
11032,2,1.000000,0.000000
11033,1,1.000000,0.000000
11033,2,1.000000,0.000000
11034,1,1.000000,0.000000
11034,2,1.000000,0.000000
11035,1,1.000000,0.000000
11035,2,1.000000,0.000000
11036,1,1.000000,0.000000
11036,2,1.000000,0.000000
11037,1,1.000000,0.000000
11037,2,1.000000,0.000000
11038,1,1.000000,0.000000
11038,2,1.000000,0.000000
11039,1,1.000000,0.000000
11039,2,1.000000,0.000000
11040,1,1.000000,0.000000
11040,2,1.000000,0.000000
11041,1,1.000000,0.000000
11041,2,1.000000,0.000000
11042,1,1.000000,0.000000
11042,2,1.000000,0.000000
11043,1,1.000000,0.000000
11043,2,1.000000,0.000000
11044,1,1.000000,0.000000
11044,2,1.000000,0.000000
11045,1,1.000000,0.000000
11045,2,1.000000,0.000000
11046,1,1.000000,0.000000
11046,2,1.000000,0.000000
11047,1,1.000000,0.000000
11047,2,1.000000,0.000000
11048,1,1.000000,0.000000
11048,2,1.000000,0.000000
11049,1,1.000000,0.000000
11049,2,1.000000,0.000000
11050,1,1.000000,0.000000
11050,2,1.000000,0.000000
11051,1,1.000000,0.000000
11051,2,1.000000,0.000000
11053,1,1.000000,0.000000
11053,2,1.000000,0.000000
11054,1,1.000000,0.000000
11054,2,1.000000,0.000000
11055,1,1.000000,0.000000
11055,2,1.000000,0.000000
11056,1,1.000000,0.000000
11056,2,1.000000,0.000000
11057,1,1.000000,0.000000
11057,2,1.000000,0.000000
11058,1,1.000000,0.000000
11058,2,1.000000,0.000000
11059,1,1.000000,0.000000
11059,2,1.000000,0.000000
11060,1,1.000000,0.000000
11060,2,1.000000,0.000000
11061,1,1.000000,0.000000
11061,2,1.000000,0.000000
11062,1,1.000000,0.000000
11062,2,1.000000,0.000000
11063,1,1.000000,0.000000
11063,2,1.000000,0.000000
11064,1,1.000000,0.000000
11064,2,1.000000,0.000000
11065,1,1.000000,0.000000
11065,2,1.000000,0.000000
11066,1,1.000000,0.000000
11066,2,1.000000,0.000000
11067,1,1.000000,0.000000
11067,2,1.000000,0.000000
11068,1,1.000000,0.000000
11068,2,1.000000,0.000000
11069,1,1.000000,0.000000
11069,2,1.000000,0.000000
11070,1,1.000000,0.000000
11070,2,1.000000,0.000000
11072,1,1.000000,0.000000
11072,2,1.000000,0.000000
11073,1,1.000000,0.000000
11073,2,1.000000,0.000000
11074,1,1.000000,0.000000
11074,2,1.000000,0.000000
11075,1,1.000000,0.000000
11075,2,1.000000,0.000000
11076,1,1.000000,0.000000
11076,2,1.000000,0.000000
11077,1,1.000000,0.000000
11077,2,1.000000,0.000000
11080,1,1.000000,0.000000
11080,2,1.000000,0.000000
11082,1,1.000000,0.000000
11082,2,1.000000,0.000000
11083,1,1.000000,0.000000
11083,2,1.000000,0.000000
11084,1,1.000000,0.000000
11084,2,1.000000,0.000000
11085,1,1.000000,0.000000
11085,2,1.000000,0.000000
11086,1,1.000000,0.000000
11086,2,1.000000,0.000000
11087,1,1.000000,0.000000
11087,2,1.000000,0.000000
11088,1,1.000000,0.000000
11088,2,1.000000,0.000000
11089,1,1.000000,0.000000
11089,2,1.000000,0.000000
11090,1,1.000000,0.000000
11090,2,1.000000,0.000000
11091,1,1.000000,0.000000
11091,2,1.000000,0.000000
11092,1,1.000000,0.000000
11092,2,1.000000,0.000000
11093,1,1.000000,0.000000
11093,2,1.000000,0.000000
11094,1,1.000000,0.000000
11094,2,1.000000,0.000000
11095,1,1.000000,0.000000
11095,2,1.000000,0.000000
11096,1,1.000000,0.000000
11096,2,1.000000,0.000000
11097,1,1.000000,0.000000
11097,2,1.000000,0.000000
11098,1,1.000000,0.000000
11098,2,1.000000,0.000000
11099,1,1.000000,0.000000
11099,2,1.000000,0.000000
11100,1,1.000000,0.000000
11100,2,1.000000,0.000000
11101,1,1.000000,0.000000
11101,2,1.000000,0.000000
11102,1,1.000000,0.000000
11102,2,1.000000,0.000000
11103,1,1.000000,0.000000
11103,2,1.000000,0.000000
11104,1,1.000000,0.000000
11104,2,1.000000,0.000000
11105,1,1.000000,0.000000
11105,2,1.000000,0.000000
11106,1,1.000000,0.000000
11106,2,1.000000,0.000000
11107,1,1.000000,0.000000
11107,2,1.000000,0.000000
11108,1,1.000000,0.000000
11108,2,1.000000,0.000000
11109,1,1.000000,0.000000
11109,2,1.000000,0.000000
11110,1,1.000000,0.000000
11110,2,1.000000,0.000000
11111,1,1.000000,0.000000
11111,2,1.000000,0.000000
11112,1,1.000000,0.000000
11112,2,1.000000,0.000000
11113,1,1.000000,0.000000
11113,2,1.000000,0.000000
11114,1,1.000000,0.000000
11114,2,1.000000,0.000000
11115,1,1.000000,0.000000
11115,2,1.000000,0.000000
11116,1,1.000000,0.000000
11116,2,1.000000,0.000000
11117,1,1.000000,0.000000
11117,2,1.000000,0.000000
11118,1,1.000000,0.000000
11118,2,1.000000,0.000000
11119,1,1.000000,0.000000
11119,2,1.000000,0.000000
11120,1,1.000000,0.000000
11120,2,1.000000,0.000000
11121,1,1.000000,0.000000
11121,2,1.000000,0.000000
11122,1,1.000000,0.000000
11122,2,1.000000,0.000000
11123,1,1.000000,0.000000
11123,2,1.000000,0.000000
11124,1,1.000000,0.000000
11124,2,1.000000,0.000000
11125,1,1.000000,0.000000
11125,2,1.000000,0.000000
11126,1,1.000000,0.000000
11126,2,1.000000,0.000000
11127,1,1.000000,0.000000
11127,2,1.000000,0.000000
11128,1,1.000000,0.000000
11128,2,1.000000,0.000000
11129,1,1.000000,0.000000
11129,2,1.000000,0.000000
11130,1,1.000000,0.000000
11130,2,1.000000,0.000000
11131,1,1.000000,0.000000
11131,2,1.000000,0.000000
11132,1,1.000000,0.000000
11132,2,1.000000,0.000000
11133,1,1.000000,0.000000
11133,2,1.000000,0.000000
11134,1,1.000000,0.000000
11134,2,1.000000,0.000000
11135,1,1.000000,0.000000
11135,2,1.000000,0.000000
11136,1,1.000000,0.000000
11136,2,1.000000,0.000000
11137,1,1.000000,0.000000
11137,2,1.000000,0.000000
11138,1,1.000000,0.000000
11138,2,1.000000,0.000000
11139,1,1.000000,0.000000
11139,2,1.000000,0.000000
11140,1,1.000000,0.000000
11140,2,1.000000,0.000000
11141,1,1.000000,0.000000
11141,2,1.000000,0.000000
11142,1,1.000000,0.000000
11142,2,1.000000,0.000000
11143,1,1.000000,0.000000
11143,2,1.000000,0.000000
11144,1,1.000000,0.000000
11144,2,1.000000,0.000000
11145,1,1.000000,0.000000
11145,2,1.000000,0.000000
11147,1,1.000000,0.000000
11147,2,1.000000,0.000000
11148,1,1.000000,0.000000
11148,2,1.000000,0.000000
11149,1,1.000000,0.000000
11149,2,1.000000,0.000000
11150,1,1.000000,0.000000
11150,2,1.000000,0.000000
11151,1,1.000000,0.000000
11151,2,1.000000,0.000000
11152,1,1.000000,0.000000
11152,2,1.000000,0.000000
11153,1,1.000000,0.000000
11153,2,1.000000,0.000000
11154,1,1.000000,0.000000
11154,2,1.000000,0.000000
11155,1,1.000000,0.000000
11155,2,1.000000,0.000000
11156,1,1.000000,0.000000
11156,2,1.000000,0.000000
11157,1,1.000000,0.000000
11157,2,1.000000,0.000000
11158,1,1.000000,0.000000
11158,2,1.000000,0.000000
11159,1,1.000000,0.000000
11159,2,1.000000,0.000000
11160,1,1.000000,0.000000
11160,2,1.000000,0.000000
11161,1,1.000000,0.000000
11161,2,1.000000,0.000000
11162,1,1.000000,0.000000
11162,2,1.000000,0.000000
11163,1,1.000000,0.000000
11163,2,1.000000,0.000000
11164,1,1.000000,0.000000
11164,2,1.000000,0.000000
11165,1,1.000000,0.000000
11165,2,1.000000,0.000000
11166,1,1.000000,0.000000
11166,2,1.000000,0.000000
11167,1,1.000000,0.000000
11167,2,1.000000,0.000000
11168,1,1.000000,0.000000
11168,2,1.000000,0.000000
11169,1,1.000000,0.000000
11169,2,1.000000,0.000000
11170,1,1.000000,0.000000
11170,2,1.000000,0.000000
11171,1,1.000000,0.000000
11171,2,1.000000,0.000000
11172,1,1.000000,0.000000
11172,2,1.000000,0.000000
11173,1,1.000000,0.000000
11173,2,1.000000,0.000000
11174,1,1.000000,0.000000
11174,2,1.000000,0.000000
11175,1,1.000000,0.000000
11175,2,1.000000,0.000000
11177,1,1.000000,0.000000
11177,2,1.000000,0.000000
11178,1,1.000000,0.000000
11178,2,1.000000,0.000000
11179,1,1.000000,0.000000
11179,2,1.000000,0.000000
11180,1,1.000000,0.000000
11180,2,1.000000,0.000000
11181,1,1.000000,0.000000
11181,2,1.000000,0.000000
11182,1,1.000000,0.000000
11182,2,1.000000,0.000000
11183,1,1.000000,0.000000
11183,2,1.000000,0.000000
11187,1,1.000000,0.000000
11187,2,1.000000,0.000000
11188,1,1.000000,0.000000
11188,2,1.000000,0.000000
11189,1,1.000000,0.000000
11189,2,1.000000,0.000000
11190,1,1.000000,0.000000
11190,2,1.000000,0.000000
11191,1,1.000000,0.000000
11191,2,1.000000,0.000000
11192,1,1.000000,0.000000
