summary_id,PortNumber,AccNumber,LocNumber,tiv
9962,1,A11111,100032043045,219750.0
9963,1,A11111,100032043046,183125.0
9964,1,A11111,100032043047,183125.0
9965,1,A11111,100032043048,219750.0
9966,1,A11111,100032043049,183125.0
9967,1,A11111,100032043050,219750.0
9968,1,A11111,100032043051,219750.0
9969,1,A11111,100032043052,146500.0
9970,1,A11111,100032043053,146500.0
9971,1,A11111,100032043054,146500.0
9972,1,A11111,100032043055,146500.0
9973,1,A11111,100032043056,146500.0
9974,1,A11111,100032043057,146500.0
9975,1,A11111,100032043058,183125.0
9976,1,A11111,100032043059,183125.0
9977,1,A11111,100032043060,146500.0
9978,1,A11111,100032043061,146500.0
9979,1,A11111,100032043062,183125.0
9980,1,A11111,100032043063,183125.0
9981,1,A11111,100032043064,183125.0
9982,1,A11111,100032043065,146500.0
9983,1,A11111,100032043066,183125.0
9984,1,A11111,100032043067,146500.0
9985,1,A11111,100032043068,183125.0
9986,1,A11111,100032043069,183125.0
9987,1,A11111,100032043070,183125.0
9988,1,A11111,100032043071,183125.0
9989,1,A11111,100032043072,146500.0
9990,1,A11111,100032043073,146500.0
9991,1,A11111,100032043074,183125.0
9992,1,A11111,100032043075,146500.0
9993,1,A11111,100032043076,219750.0
9994,1,A11111,100032043077,219750.0
9995,1,A11111,100032043078,219750.0
9996,1,A11111,100032043079,183125.0
9997,1,A11111,100032043080,219750.0
9998,1,A11111,100032043081,219750.0
9999,1,A11111,100032043082,219750.0
10000,1,A11111,100032043083,219750.0
10001,1,A11111,100032043084,219750.0
10002,1,A11111,100032043085,219750.0
10003,1,A11111,100032043087,586000.0
10004,1,A11111,100032043089,183125.0
10005,1,A11111,100032043091,219750.0
10006,1,A11111,100032043092,146500.0
10007,1,A11111,100032043093,146500.0
10008,1,A11111,100032043094,146500.0
10009,1,A11111,100032043095,146500.0
10010,1,A11111,100032043097,146500.0
10011,1,A11111,100032043098,586000.0
10012,1,A11111,100032043099,586000.0
10013,1,A11111,100032043100,146500.0
10014,1,A11111,100032043102,183125.0
10015,1,A11111,100032043103,146500.0
10016,1,A11111,100032043106,183125.0
10017,1,A11111,100032043107,146500.0
10018,1,A11111,100032043109,586000.0
10019,1,A11111,100032043110,586000.0
10020,1,A11111,100032043166,183125.0
10021,1,A11111,100032043167,183125.0
10022,1,A11111,100032043168,219750.0
10023,1,A11111,100032043169,183125.0
10024,1,A11111,100032043170,219750.0
10025,1,A11111,100032043217,146500.0
10026,1,A11111,100032043218,183125.0
10027,1,A11111,100032043219,183125.0
10028,1,A11111,100032043220,146500.0
10029,1,A11111,100032043222,586000.0
10030,1,A11111,100032043223,586000.0
10031,1,A11111,100032043235,146500.0
10032,1,A11111,100032043236,219750.0
10033,1,A11111,100032043237,219750.0
10034,1,A11111,100032043238,219750.0
10035,1,A11111,100032043240,219750.0
10036,1,A11111,100032043241,219750.0
10037,1,A11111,100032043242,586000.0
10038,1,A11111,100032043243,586000.0
10039,1,A11111,100032043249,183125.0
10040,1,A11111,100032043250,219750.0
10041,1,A11111,100032043251,219750.0
10042,1,A11111,100032043252,146500.0
10043,1,A11111,100032043253,146500.0
10044,1,A11111,100032043255,586000.0
10045,1,A11111,100032043268,183125.0
10046,1,A11111,100032043269,183125.0
10047,1,A11111,100032043274,586000.0
10048,1,A11111,100032043277,586000.0
10049,1,A11111,100032043279,586000.0
10050,1,A11111,100032043280,586000.0
10051,1,A11111,100032043285,586000.0
10052,1,A11111,100032043286,586000.0
10053,1,A11111,100032043291,219750.0
10054,1,A11111,100032043298,183125.0
10055,1,A11111,100032043299,183125.0
10056,1,A11111,100032043300,586000.0
10057,1,A11111,100032043301,146500.0
10058,1,A11111,100032043302,586000.0
10059,1,A11111,100032043304,183125.0
10060,1,A11111,100032043309,586000.0
10061,1,A11111,100032043310,586000.0
10062,1,A11111,100032043313,732500.0
10063,1,A11111,100032043314,586000.0
10064,1,A11111,100032043315,586000.0
10065,1,A11111,100032043318,732500.0
10066,1,A11111,100032043319,586000.0
10067,1,A11111,100032043320,732500.0
10068,1,A11111,100032043321,586000.0
10069,1,A11111,100032043322,586000.0
10070,1,A11111,100032043323,586000.0
10071,1,A11111,100032043325,586000.0
10072,1,A11111,100032043326,586000.0
10073,1,A11111,100032043327,586000.0
10074,1,A11111,100032043328,586000.0
10075,1,A11111,100032043329,586000.0
10076,1,A11111,100032043330,586000.0
10077,1,A11111,100032043331,586000.0
10078,1,A11111,100032043333,586000.0
10079,1,A11111,100032043336,586000.0
10080,1,A11111,100032043337,586000.0
10081,1,A11111,100032043338,586000.0
10082,1,A11111,100032043340,732500.0
10083,1,A11111,100032043341,586000.0
10084,1,A11111,100032043342,586000.0
10085,1,A11111,100032043343,586000.0
10086,1,A11111,100032043344,732500.0
10087,1,A11111,100032043345,586000.0
10088,1,A11111,100032043346,586000.0
10089,1,A11111,100032043349,586000.0
10090,1,A11111,100032043351,586000.0
10091,1,A11111,100032043352,586000.0
10092,1,A11111,100032043353,146500.0
10093,1,A11111,100032043354,183125.0
10094,1,A11111,100032043355,586000.0
10095,1,A11111,100032043356,586000.0
10096,1,A11111,100032043358,586000.0
10097,1,A11111,100032043360,586000.0
10098,1,A11111,100032043361,219750.0
10099,1,A11111,100032043362,586000.0
10100,1,A11111,100032043363,219750.0
10101,1,A11111,100032043364,586000.0
10102,1,A11111,100032043365,586000.0
10103,1,A11111,100032043366,586000.0
10104,1,A11111,100032043367,586000.0
10105,1,A11111,100032043368,586000.0
10106,1,A11111,100032043369,586000.0
10107,1,A11111,100032043370,586000.0
10108,1,A11111,100032043372,586000.0
10109,1,A11111,100032043373,586000.0
10110,1,A11111,100032043374,586000.0
10111,1,A11111,100032043376,586000.0
10112,1,A11111,100032043377,586000.0
10113,1,A11111,100032043378,586000.0
10114,1,A11111,100032043379,183125.0
10115,1,A11111,100032043380,586000.0
10116,1,A11111,100032043382,586000.0
10117,1,A11111,100032043384,183125.0
10118,1,A11111,100032043385,586000.0
10119,1,A11111,100032043386,586000.0
10120,1,A11111,100032043387,586000.0
10121,1,A11111,100032043388,183125.0
10122,1,A11111,100032043393,146500.0
10123,1,A11111,100032043394,183125.0
10124,1,A11111,100032043396,586000.0
10125,1,A11111,100032043397,586000.0
10126,1,A11111,100032043401,586000.0
10127,1,A11111,100032043402,219750.0
10128,1,A11111,100032043403,219750.0
10129,1,A11111,100032043404,219750.0
10130,1,A11111,100032043405,219750.0
10131,1,A11111,100032043406,586000.0
10132,1,A11111,100032043412,146500.0
10133,1,A11111,100032043413,586000.0
10134,1,A11111,100032043415,586000.0
10135,1,A11111,100032043417,586000.0
10136,1,A11111,100032043420,586000.0
10137,1,A11111,100032043426,586000.0
10138,1,A11111,100032043428,732500.0
10139,1,A11111,100032043433,586000.0
10140,1,A11111,100032043434,586000.0
10141,1,A11111,100032043435,586000.0
10142,1,A11111,100032043437,586000.0
10143,1,A11111,100032043439,586000.0
10144,1,A11111,100032043441,732500.0
10145,1,A11111,100032043444,732500.0
10146,1,A11111,100032043445,732500.0
10147,1,A11111,100032043446,586000.0
10148,1,A11111,100032043449,586000.0
10149,1,A11111,100032043453,586000.0
10150,1,A11111,100032043461,146500.0
10151,1,A11111,100032043462,183125.0
10152,1,A11111,100032043463,586000.0
10153,1,A11111,100032043468,732500.0
10154,1,A11111,100032043470,586000.0
10155,1,A11111,100032043471,586000.0
10156,1,A11111,100032043472,586000.0
10157,1,A11111,100032043478,732500.0
10158,1,A11111,100032043490,219750.0
10159,1,A11111,100032043491,586000.0
10160,1,A11111,100032043495,146500.0
10161,1,A11111,100032043498,586000.0
10162,1,A11111,100032043499,586000.0
10163,1,A11111,100032043500,586000.0
10164,1,A11111,100032043503,586000.0
10165,1,A11111,100032043508,586000.0
10166,1,A11111,100032043510,183125.0
10167,1,A11111,100032043511,183125.0
10168,1,A11111,100032043512,586000.0
10169,1,A11111,100032043513,586000.0
10170,1,A11111,100032043514,586000.0
10171,1,A11111,100032043515,586000.0
10172,1,A11111,100032043516,586000.0
10173,1,A11111,100032043517,586000.0
10174,1,A11111,100032043518,586000.0
10175,1,A11111,100032043519,183125.0
10176,1,A11111,100032043520,586000.0
10177,1,A11111,100032043521,586000.0
10178,1,A11111,100032043522,586000.0
10179,1,A11111,100032043523,219750.0
10180,1,A11111,100032043524,586000.0
10181,1,A11111,100032043525,586000.0
10182,1,A11111,100032043526,183125.0
10183,1,A11111,100032043527,183125.0
10184,1,A11111,100032043528,732500.0
10185,1,A11111,100032043530,586000.0
10186,1,A11111,100032043531,586000.0
10187,1,A11111,100032043532,586000.0
10188,1,A11111,100032043533,586000.0
10189,1,A11111,100032043535,586000.0
10190,1,A11111,100032043536,146500.0
10191,1,A11111,100032043537,146500.0
10192,1,A11111,100032043539,183125.0
10193,1,A11111,100032043540,146500.0
10194,1,A11111,100032043542,183125.0
10195,1,A11111,100032043543,146500.0
10196,1,A11111,100032043544,183125.0
10197,1,A11111,100032043545,146500.0
10198,1,A11111,100032043546,183125.0
10199,1,A11111,100032043547,146500.0
10200,1,A11111,100032043548,183125.0
10201,1,A11111,100032043549,183125.0
10202,1,A11111,100032043550,183125.0
10203,1,A11111,100032043551,183125.0
10204,1,A11111,100032043552,146500.0
10205,1,A11111,100032043553,146500.0
10206,1,A11111,100032043554,183125.0
10207,1,A11111,100032043555,146500.0
10208,1,A11111,100032043556,219750.0
10209,1,A11111,100032043557,219750.0
10210,1,A11111,100032043558,219750.0
10211,1,A11111,100032043559,183125.0
10212,1,A11111,100032043560,219750.0
10213,1,A11111,100032043561,219750.0
10214,1,A11111,100032043562,586000.0
10215,1,A11111,100032043563,586000.0
10216,1,A11111,100032043564,586000.0
10217,1,A11111,100032043565,586000.0
10218,1,A11111,100032043566,586000.0
10219,1,A11111,100032043567,586000.0
10220,1,A11111,100032043568,586000.0
10221,1,A11111,100032043570,586000.0
10222,1,A11111,100032043571,586000.0
10223,1,A11111,100032043572,586000.0
10224,1,A11111,100032043573,586000.0
10225,1,A11111,100032043577,586000.0
10226,1,A11111,100032043578,586000.0
10227,1,A11111,100032043579,586000.0
10228,1,A11111,100032043580,586000.0
10229,1,A11111,100032043581,586000.0
10230,1,A11111,100032043582,586000.0
10231,1,A11111,100032043583,586000.0
10232,1,A11111,100032043584,586000.0
10233,1,A11111,100032043585,586000.0
10234,1,A11111,100032043586,586000.0
10235,1,A11111,100032043588,586000.0
10236,1,A11111,100032043589,586000.0
10237,1,A11111,100032043590,586000.0
10238,1,A11111,100032043591,586000.0
10239,1,A11111,100032043592,146500.0
10240,1,A11111,100032043593,146500.0
10241,1,A11111,100032043594,183125.0
10242,1,A11111,100032043595,586000.0
10243,1,A11111,100032043597,219750.0
10244,1,A11111,100032043598,586000.0
10245,1,A11111,100032043601,219750.0
10246,1,A11111,100032043603,219750.0
10247,1,A11111,100032043604,586000.0
10248,1,A11111,100032043606,183125.0
10249,1,A11111,100032043607,586000.0
10250,1,A11111,100032043608,586000.0
10251,1,A11111,100032043609,586000.0
10252,1,A11111,100032043610,586000.0
10253,1,A11111,100032043611,586000.0
10254,1,A11111,100032043613,586000.0
10255,1,A11111,100032043614,146500.0
10256,1,A11111,100032043615,146500.0
10257,1,A11111,100032043616,146500.0
10258,1,A11111,100032043617,146500.0
10259,1,A11111,100032043618,183125.0
10260,1,A11111,100032043620,586000.0
10261,1,A11111,100032043621,586000.0
10262,1,A11111,100032043622,586000.0
10263,1,A11111,100032043623,586000.0
10264,1,A11111,100032043624,586000.0
10265,1,A11111,100032043625,586000.0
10266,1,A11111,100032043627,586000.0
10267,1,A11111,100032043628,586000.0
10268,1,A11111,100032043629,586000.0
10269,1,A11111,100032043630,586000.0
10270,1,A11111,100032043631,586000.0
10271,1,A11111,100032043633,586000.0
10272,1,A11111,100032043634,586000.0
10273,1,A11111,100032043635,586000.0
10274,1,A11111,100032043636,586000.0
10275,1,A11111,100032043637,586000.0
10276,1,A11111,100032043638,219750.0
10277,1,A11111,100032043639,586000.0
10278,1,A11111,100032043640,586000.0
10279,1,A11111,100032043641,586000.0
10280,1,A11111,100032043642,586000.0
10281,1,A11111,100032043643,586000.0
10282,1,A11111,100032043644,586000.0
10283,1,A11111,100032043645,586000.0
10284,1,A11111,100032043646,586000.0
10285,1,A11111,100032043647,586000.0
10286,1,A11111,100032043649,183125.0
10287,1,A11111,100032043653,586000.0
10288,1,A11111,100032043656,586000.0
10289,1,A11111,100032043657,586000.0
10290,1,A11111,100032043658,586000.0
10291,1,A11111,100032043659,586000.0
10292,1,A11111,100032043660,586000.0
10293,1,A11111,100032043662,586000.0
10294,1,A11111,100032043663,586000.0
10295,1,A11111,100032043666,183125.0
10296,1,A11111,100032043667,146500.0
10297,1,A11111,100032043668,183125.0
10298,1,A11111,100032043669,183125.0
10299,1,A11111,100032043680,586000.0
10300,1,A11111,100032043681,586000.0
10301,1,A11111,100032043682,219750.0
10302,1,A11111,100032043683,219750.0
10303,1,A11111,100032043684,586000.0
10304,1,A11111,100032043685,586000.0
10305,1,A11111,100032043688,183125.0
10306,1,A11111,100032043690,586000.0
10307,1,A11111,100032043694,146500.0
10308,1,A11111,100032043707,586000.0
10309,1,A11111,100032043709,183125.0
10310,1,A11111,100032043711,183125.0
10311,1,A11111,100032043714,183125.0
10312,1,A11111,100032043715,586000.0
10313,1,A11111,100032043725,219750.0
10314,1,A11111,100032043727,183125.0
10315,1,A11111,100032043728,183125.0
10316,1,A11111,100032043729,183125.0
10317,1,A11111,100032043730,219750.0
10318,1,A11111,100032043731,219750.0
10319,1,A11111,100032043732,146500.0
10320,1,A11111,100032043733,146500.0
10321,1,A11111,100032043734,146500.0
10322,1,A11111,100032043735,146500.0
10323,1,A11111,100032043736,146500.0
10324,1,A11111,100032043737,146500.0
10325,1,A11111,100032043739,586000.0
10326,1,A11111,100032043740,146500.0
10327,1,A11111,100032043741,146500.0
10328,1,A11111,100032043742,183125.0
10329,1,A11111,100032043743,183125.0
10330,1,A11111,100032043749,183125.0
10331,1,A11111,100032043753,586000.0
10332,1,A11111,100032043756,219750.0
10333,1,A11111,100032043757,219750.0
10334,1,A11111,100032043758,219750.0
10335,1,A11111,100032043759,183125.0
10336,1,A11111,100032043760,219750.0
10337,1,A11111,100032043761,219750.0
10338,1,A11111,100032043762,219750.0
10339,1,A11111,100032043763,219750.0
10340,1,A11111,100032043764,219750.0
10341,1,A11111,100032043765,219750.0
10342,1,A11111,100032043766,183125.0
10343,1,A11111,100032043767,183125.0
10344,1,A11111,100032043768,219750.0
10345,1,A11111,100032043769,183125.0
10346,1,A11111,100032043770,219750.0
10347,1,A11111,100032043771,219750.0
10348,1,A11111,100032043772,146500.0
10349,1,A11111,100032043773,146500.0
10350,1,A11111,100032043774,146500.0
10351,1,A11111,100032043775,146500.0
10352,1,A11111,100032043776,146500.0
10353,1,A11111,100032043777,146500.0
10354,1,A11111,100032043778,183125.0
10355,1,A11111,100032043779,183125.0
10356,1,A11111,100032043780,146500.0
10357,1,A11111,100032043781,146500.0
10358,1,A11111,100032043782,183125.0
10359,1,A11111,100032043783,183125.0
10360,1,A11111,100032043784,586000.0
10361,1,A11111,100032043785,146500.0
10362,1,A11111,100032043786,183125.0
10363,1,A11111,100032043787,146500.0
10364,1,A11111,100032043788,183125.0
10365,1,A11111,100032043789,183125.0
10366,1,A11111,100032043791,586000.0
10367,1,A11111,100032043792,146500.0
10368,1,A11111,100032043796,586000.0
10369,1,A11111,100032043798,586000.0
10370,1,A11111,100032043799,586000.0
10371,1,A11111,100032043803,586000.0
10372,1,A11111,100032043807,586000.0
10373,1,A11111,100032043808,586000.0
10374,1,A11111,100032043840,586000.0
10375,1,A11111,100032043841,219750.0
10376,1,A11111,100032043842,586000.0
10377,1,A11111,100032043844,586000.0
10378,1,A11111,100032043845,586000.0
10379,1,A11111,100032043846,586000.0
10380,1,A11111,100032043847,586000.0
10381,1,A11111,100032043852,586000.0
10382,1,A11111,100032043853,586000.0
10383,1,A11111,100032043854,586000.0
10384,1,A11111,100032043856,586000.0
10385,1,A11111,100032043858,586000.0
10386,1,A11111,100032043862,586000.0
10387,1,A11111,100032043864,586000.0
10388,1,A11111,100032043865,586000.0
10389,1,A11111,100032043866,586000.0
10390,1,A11111,100032043867,586000.0
10391,1,A11111,100032043868,586000.0
10392,1,A11111,100032043872,586000.0
10393,1,A11111,100032043878,586000.0
10394,1,A11111,100032043879,586000.0
10395,1,A11111,100032043881,586000.0
10396,1,A11111,100032043882,586000.0
10397,1,A11111,100032043883,586000.0
10398,1,A11111,100032043884,586000.0
10399,1,A11111,100032043886,586000.0
10400,1,A11111,100032043887,586000.0
10401,1,A11111,100032043888,586000.0
10402,1,A11111,100032043889,586000.0
10403,1,A11111,100032043890,586000.0
10404,1,A11111,100032043891,586000.0
10405,1,A11111,100032043892,586000.0
10406,1,A11111,100032043893,586000.0
10407,1,A11111,100032043894,586000.0
10408,1,A11111,100032043899,586000.0
10409,1,A11111,100032043901,586000.0
10410,1,A11111,100032043903,586000.0
10411,1,A11111,100032043905,146500.0
10412,1,A11111,100032043910,586000.0
10413,1,A11111,100032043913,586000.0
10414,1,A11111,100032043915,586000.0
10415,1,A11111,100032043916,732500.0
10416,1,A11111,100032043918,586000.0
10417,1,A11111,100032043919,586000.0
10418,1,A11111,100032043920,586000.0
10419,1,A11111,100032043921,586000.0
10420,1,A11111,100032043924,586000.0
10421,1,A11111,100032043925,586000.0
10422,1,A11111,100032043926,586000.0
10423,1,A11111,100032043929,586000.0
10424,1,A11111,100032043930,219750.0
10425,1,A11111,100032043931,219750.0
10426,1,A11111,100032043933,586000.0
10427,1,A11111,100032043934,146500.0
10428,1,A11111,100032043935,586000.0
10429,1,A11111,100032043936,586000.0
10430,1,A11111,100032043937,586000.0
10431,1,A11111,100032043940,586000.0
10432,1,A11111,100032043941,146500.0
10433,1,A11111,100032043943,586000.0
10434,1,A11111,100032043944,586000.0
10435,1,A11111,100032043946,586000.0
10436,1,A11111,100032043947,146500.0
10437,1,A11111,100032043949,586000.0
10438,1,A11111,100032043952,586000.0
10439,1,A11111,100032043953,586000.0
10440,1,A11111,100032043954,183125.0
10441,1,A11111,100032043955,586000.0
10442,1,A11111,100032043956,586000.0
10443,1,A11111,100032043958,732500.0
10444,1,A11111,100032043959,586000.0
10445,1,A11111,100032043960,586000.0
10446,1,A11111,100032043961,586000.0
10447,1,A11111,100032043962,586000.0
10448,1,A11111,100032043963,586000.0
10449,1,A11111,100032043964,586000.0
10450,1,A11111,100032043965,586000.0
10451,1,A11111,100032043967,586000.0
10452,1,A11111,100032043969,183125.0
10453,1,A11111,100032043970,219750.0
10454,1,A11111,100032043971,219750.0
10455,1,A11111,100032043972,146500.0
10456,1,A11111,100032043973,146500.0
10457,1,A11111,100032043974,586000.0
10458,1,A11111,100032043977,586000.0
10459,1,A11111,100032233196,586000.0
10460,1,A11111,100032233276,586000.0
10461,1,A11111,100032233292,183125.0
10462,1,A11111,100032233297,586000.0
10463,1,A11111,100032233302,586000.0
10464,1,A11111,100032233339,586000.0
